schema_version,run_id,source_revision,source_fingerprint,precision,group,operation,implementation,implementation_short,implementation_label,api,domain,samples,seed,mean_bits,p01_bits,worst_bits,required_worst_bits,margin_bits,pass,special_support,signed_zero_support,worst_input,observed,reference
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,frexp,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::frexp,wide_exponent,4096,10322096095657499357,inf,inf,inf,,,,Both,no,"[3.3171656910739546e-246,9.2069843168173088e-263,-5.1109029879466465e-279,2.8371210869219379e-295]",0.72479240042364947229615036515952420312691977154851047149445867809856858254846657 ; -815,0.72479240042364947229615036515952420312691977154851047149445867809856858254846657 ; -815
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,frexp,tlfloat,tlquad,TLFloat Quad,tlfloat::frexp,wide_exponent,4096,10322096095657499357,inf,inf,inf,,,,No,no,"[3.3171656910739546e-246,9.2069843168173088e-263,-5.1109029879466465e-279,2.8371210869219379e-295]",0.72479240042364947229615036515952420312691977154851047149445867809856858254846657 ; -815,0.72479240042364947229615036515952420312691977154851047149445867809856858254846657 ; -815
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,frexp,fltx,fltx,fltx bl::f128,bl::frexp,subnormal,4100,10322096095657499350,inf,inf,inf,90.000000,inf,yes,Both,yes,"+0 [0,0,0,0]",0 ; 0,0 ; 0
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,frexp,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::frexp,subnormal,4100,10322096095657499350,inf,inf,inf,,,,Both,no,"+0 [0,0,0,0]",0 ; 0,0 ; 0
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,frexp,tlfloat,tlquad,TLFloat Quad,tlfloat::frexp,subnormal,4100,10322096095657499350,inf,inf,inf,,,,No,no,"+0 [0,0,0,0]",0 ; 0,0 ; 0
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,ilogb,fltx,fltx,fltx bl::f128,bl::ilogb,moderate,4099,10322096095657499356,inf,inf,inf,90.000000,inf,yes,-,-,"lower endpoint [-8,0,0,0]",3,3
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,ilogb,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::ilogb,moderate,4099,10322096095657499356,inf,inf,inf,,,,-,-,"lower endpoint [-8,0,0,0]",3,3
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,ilogb,tlfloat,tlquad,TLFloat Quad,tlfloat::ilogb,moderate,4099,10322096095657499356,inf,inf,inf,,,,-,-,"lower endpoint [-8,0,0,0]",3,3
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,ilogb,fltx,fltx,fltx bl::f128,bl::ilogb,wide_exponent,4096,10322096095657499357,inf,inf,inf,90.000000,inf,yes,-,-,"[3.3171656910739546e-246,9.2069843168173088e-263,-5.1109029879466465e-279,2.8371210869219379e-295]",-816,-816
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,ilogb,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::ilogb,wide_exponent,4096,10322096095657499357,inf,inf,inf,,,,-,-,"[3.3171656910739546e-246,9.2069843168173088e-263,-5.1109029879466465e-279,2.8371210869219379e-295]",-816,-816
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,ilogb,tlfloat,tlquad,TLFloat Quad,tlfloat::ilogb,wide_exponent,4096,10322096095657499357,inf,inf,inf,,,,-,-,"[3.3171656910739546e-246,9.2069843168173088e-263,-5.1109029879466465e-279,2.8371210869219379e-295]",-816,-816
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,logb,fltx,fltx,fltx bl::f128,bl::logb,moderate,4099,10322096095657499356,inf,inf,inf,90.000000,inf,yes,Both,-,"lower endpoint [-8,0,0,0]",3,3
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,logb,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::logb,moderate,4099,10322096095657499356,inf,inf,inf,,,,Both,-,"lower endpoint [-8,0,0,0]",3,3
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,logb,fltx,fltx,fltx bl::f128,bl::logb,wide_exponent,4096,10322096095657499357,inf,inf,inf,90.000000,inf,yes,Both,-,"[3.3171656910739546e-246,9.2069843168173088e-263,-5.1109029879466465e-279,2.8371210869219379e-295]",-816,-816
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,floating_point_utilities,logb,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::logb,wide_exponent,4096,10322096095657499357,inf,inf,inf,,,,Both,-,"[3.3171656910739546e-246,9.2069843168173088e-263,-5.1109029879466465e-279,2.8371210869219379e-295]",-816,-816
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,roots_and_powers,sqrt,fltx,fltx,fltx bl::f128,bl::sqrt,near_one,4099,10322096095657499359,109.483067,105.751120,104.669867,90.000000,14.669867,yes,Both,yes,"[1.0434745107555559,2.8962235686257217e-17,1.6077270451751567e-33,8.9246779143301406e-50]",1.0215060013311502277290127699241048631609354594130696894861318971964303514710082,1.0215060013311502277290127699240732060505168443174685619534358207641504292216177
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,roots_and_powers,sqrt,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::sqrt,near_one,4099,10322096095657499359,109.483067,105.751120,104.669867,,,,Both,no,"[1.0434745107555559,2.8962235686257217e-17,1.6077270451751567e-33,8.9246779143301406e-50]",1.0215060013311502277290127699241048631609354594130696894861318971964303514710082,1.0215060013311502277290127699240732060505168443174685619534358207641504292216177
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,roots_and_powers,sqrt,tlfloat,tlquad,TLFloat Quad,tlfloat::sqrt,near_one,4099,10322096095657499359,114.893514,113.139700,113.011246,,,,No,no,"[1.0026950548444753,2.7830378414153015e-17,1.5448963449711814e-33,8.5758974642312711e-50]",1.0013466207285443899676629818717478499906807043598557441898300032149648347568061,1.0013466207285443899676629818717477543132417661775742648846457214830114205814083
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,roots_and_powers,sqrt,fltx,fltx,fltx bl::f128,bl::sqrt,wide_exponent,4096,10322096095657499357,109.554369,105.974012,105.134919,90.000000,15.134919,yes,Both,yes,"[1.1645444442808547e-62,3.2322601380997815e-79,1.7942648134482328e-95,9.9601705408249462e-112]",1.0791406045001062461937244900901782471018853969286737164352073021695624156016746e-31,1.0791406045001062461937244900901540193152963432252732200525801490754009153911073e-31
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,roots_and_powers,sqrt,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::sqrt,wide_exponent,4096,10322096095657499357,109.554369,105.974012,105.134919,,,,Both,no,"[1.1645444442808547e-62,3.2322601380997815e-79,1.7942648134482328e-95,9.9601705408249462e-112]",1.0791406045001062461937244900901782471018853969286737164352073021695624156016746e-31,1.0791406045001062461937244900901540193152963432252732200525801490754009153911073e-31
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,roots_and_powers,sqrt,tlfloat,tlquad,TLFloat Quad,tlfloat::sqrt,wide_exponent,4096,10322096095657499357,115.008272,113.213152,113.048418,,,,No,no,"[3.2184369798376745e+141,8.9329570958020924e+124,4.9587873228740766e+108,2.75267993003707e+92]",56731269859202645932411245930365626819033560927736571074222411518836736,56731269859202645932411245930365621536311029635164147191486159156902261.890013455
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,roots_and_powers,sqrt,fltx,fltx,fltx bl::f128,bl::sqrt,extreme_finite,4096,10322096095657499354,109.462818,106.258948,105.096134,90.000000,15.096134,yes,Both,yes,"[1.3220615149200299e+307,3.6694578345875804e+290,2.0369582879251504e+274,1.1307389957277705e+258]",3.6360163846165902232928621254916330482868374851642045295187667520670879059664215e+153,3.6360163846165902232928621254915491917111449494286729393569803221869869190043071e+153
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,roots_and_powers,sqrt,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::sqrt,extreme_finite,4096,10322096095657499354,99.075519,54.379751,54.379751,,,,Both,no,"[4.4501477170144028e-308,0,0,0]",2.1095373229725996925287841451839082884122437148964001557167765265107074071004867e-154,2.1095373229725997825305399118428952353362442939022476368457472326927562550301553e-154
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,roots_and_powers,sqrt,tlfloat,tlquad,TLFloat Quad,tlfloat::sqrt,extreme_finite,4096,10322096095657499354,114.998426,113.400132,113.089186,,,,No,no,"[1.2100084684275982e+307,3.3584481540993534e+290,1.864313233845479e+274,1.0349017386643172e+258]",3.4785175986727424967005535821835381192527716211870969057349865948795513924365055e+153,3.4785175986727424967005535821835378043641146296572772642207472485040396982804778e+153
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,roots_and_powers,sqrt,fltx,fltx,fltx bl::f128,bl::sqrt,subnormal,4100,10322096095657499350,110.498955,106.653014,106.214358,90.000000,16.214358,yes,Both,yes,"[9.5745039639339057e-314,0,0,0]",3.0942695364065984592266695010140804816710164393335370623177724037590908372789884e-157,3.0942695364065984592266695010140476078219969118554123365016956606210529423634246e-157
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,roots_and_powers,sqrt,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::sqrt,subnormal,4100,10322096095657499350,136.077182,54.203493,52.856137,,,,Both,no,"[2.2808542441585355e-308,0,0,0]",1.5102497290708368298203124345003253345331819466760323292298625271598666264010766e-154,1.5102497290708366445669588428608119550768311386114505932804710381323871783374605e-154
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,roots_and_powers,sqrt,tlfloat,tlquad,TLFloat Quad,tlfloat::sqrt,subnormal,4100,10322096095657499350,115.748346,113.182628,113.057490,,,,No,no,"[3.3473090784781747e-316,0,0,0]",1.8295652703519966884871325261523154568283013418382798220004886925664373028422914e-158,1.8295652703519966884871325261523152875301365777253845679302788817070239592338861e-158
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,roots_and_powers,cbrt,fltx,fltx,fltx bl::f128,bl::cbrt,moderate,4099,10322096095657499356,108.134138,104.279589,103.154742,90.000000,13.154742,yes,Both,yes,"[-5.9112302503110126,-1.6406959819390034e-16,9.1076922777933078e-33,-5.0557848340034338e-49]",-1.8081146236170408256662159398260846805204664291606354162902101437304658304583427,-1.8081146236170408256662159398259245204126936694753799586379567762813578965663977
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,roots_and_powers,cbrt,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::cbrt,moderate,4099,10322096095657499356,108.562197,105.566437,104.600252,,,,Both,no,"[-5.4359803461266463,-1.5087876354199076e-16,8.3754538605646392e-33,-4.6493108588422589e-49]",-1.7582985823855373734893631229630491426724707896779619814085811736574516128683854,-1.7582985823855373734893631229629919580574226691808687607708137148977336669671777
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,roots_and_powers,cbrt,tlfloat,tlquad,TLFloat Quad,tlfloat::cbrt,moderate,4099,10322096095657499356,115.120076,113.301989,113.021191,,,,No,no,"[-0.12734564822864947,-3.5345517687315605e-18,1.9620703776876749e-34,-1.0891678546219169e-50]",-0.50310816950005327602384340490057847852046360556811795630525693376382473723240629,-0.50310816950005327602384340490057852626159976956627613790876407903204245377117839
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,roots_and_powers,cbrt,fltx,fltx,fltx bl::f128,bl::cbrt,wide_exponent,4096,10322096095657499357,107.940958,104.101707,103.019576,90.000000,13.019576,yes,Both,yes,"[2.9828051152340277e-55,8.2789472922562771e-72,-4.5957389517605069e-88,2.5511475997055982e-104]",6.6815151845441513626509033780520045477856444490717657200631959144352644689019878e-19,6.6815151845441513626509033780513545789151896608767546149873769328352874764005102e-19
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,roots_and_powers,cbrt,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::cbrt,wide_exponent,4096,10322096095657499357,108.226509,105.391162,104.688938,,,,Both,no,"[-2.5093388050492908e+220,-6.9648142948777493e+203,3.8662485962058509e+187,-2.1461991052162126e+171]",-29276541249127547258888263930375634305818369506660520834833227626443702272,-29276541249127547258888263930374738922229461259377145616398423692846763008.357894
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,roots_and_powers,cbrt,tlfloat,tlquad,TLFloat Quad,tlfloat::cbrt,wide_exponent,4096,10322096095657499357,114.945588,113.203933,113.028879,,,,No,no,"[-6.0253985814299791e+20,-16723.840594118297,9.2835964438754955e-13,-5.1534312616594e-29]",-8446211.0069017797205775974332527170734424995574270785166082209372007127967663109,-8446211.0069017797205775974332527162762210477168824322444258883093409908788493932
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,roots_and_powers,hypot,fltx,fltx,fltx bl::f128,bl::hypot,moderate,4099,10322096095657499356,108.682153,105.556470,104.448638,90.000000,14.448638,yes,Both,yes,"[2.7324190989516026,7.5839864914539829e-17,-4.2099582106291849e-33,2.3369962690751228e-49] ; [7.6161438781938315,2.1139045731071814e-16,-1.1734527644620026e-32,6.5139713870787798e-49]",8.0914622723995239714248451353921972400978668058729318673943800913073154390531272,8.0914622723995239714248451353919049231629452774327450009049705044051673057483058
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,roots_and_powers,hypot,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::hypot,moderate,4099,10322096095657499356,107.822875,104.898769,104.258205,,,,Both,yes,"[-1.3812728338831572,-3.8338022586658006e-17,2.128187769715351e-33,-1.1813815313318215e-49] ; [5.7084223966267196,1.5844054947552254e-16,-8.7952173030993197e-33,4.8823263782412195e-49]",5.8731593627223457932834487849635333739185201884555156890126582230893248492975545,5.8731593627223457932834487849632912571541598546275170519229698090249476736042578
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,roots_and_powers,hypot,tlfloat,tlquad,TLFloat Quad,tlfloat::hypot,moderate,4099,10322096095657499356,114.999147,113.150622,113.012814,,,,No,yes,"[-4.3730961569334426,-1.2137780105818237e-16,6.7378214706582879e-33,-3.7402422662692824e-49] ; [-6.7563038999618339,-1.8752510377755921e-16,1.0409734395453408e-32,-5.7785634030324038e-49]",8.0480812860224973255103414066425067013553335932596541895380453632323838886186707,8.0480812860224973255103414066425074695044837774480341865898326900589136068326501
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,roots_and_powers,hypot,fltx,fltx,fltx bl::f128,bl::hypot,wide_exponent,4096,10322096095657499357,136.086569,107.303893,104.375984,90.000000,14.375984,yes,Both,yes,"[-1.0904439541376617e-171,-3.0265899623673255e-188,1.6800949311597954e-204,-9.3264003806481111e-221] ; [-6.6064316563514781e-178,-1.8336531338734802e-194,1.0178819642012061e-210,-5.6503799650342919e-227]",1.0904439541378618053723797776842685378887910042683910204594308964030285890648591e-171,1.090443954137861805372379777684227109194726424167261957374676671431464584983977e-171
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,roots_and_powers,hypot,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::hypot,wide_exponent,4096,10322096095657499357,136.075898,106.558614,104.375984,,,,Both,yes,"[-1.0904439541376617e-171,-3.0265899623673255e-188,1.6800949311597954e-204,-9.3264003806481111e-221] ; [-6.6064316563514781e-178,-1.8336531338734802e-194,1.0178819642012061e-210,-5.6503799650342919e-227]",1.0904439541378618053723797776842685378887910042683910204594308964030285890648591e-171,1.090443954137861805372379777684227109194726424167261957374676671431464584983977e-171
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,roots_and_powers,hypot,tlfloat,tlquad,TLFloat Quad,tlfloat::hypot,wide_exponent,4096,10322096095657499357,142.925810,113.798728,113.017880,,,,No,yes,"[-2.5387398996340912e+175,-7.0464187252708178e+158,3.9115481549727536e+142,-2.1713454117904006e+126] ; [-1.2492509467162383e+176,-3.4673679114478559e+159,1.9247758450679253e+143,-1.0684652302183768e+127]",1.2747862293935241998715278949185518204872807338309159207365404839623318589574331e+176,1.2747862293935241998715278949185519417327664706045321099892601682646620979899304e+176
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,trigonometric,sin,fltx,fltx,fltx bl::f128,bl::sin,moderate,4099,10322096095657499356,109.289129,105.940176,105.022316,80.000000,25.022316,yes,Both,yes,"[-2.6398923795068718,-7.3271732556525522e-17,4.0673982269215659e-33,-2.2578595809239299e-49]",-0.48091697577772919399226624691062015405871262531310584383165433654955256415064468,-0.48091697577772919399226624691060848051161030920422183238229214193978802883324422
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f128,trigonometric,sin,cppdd,cppdd,boost::multiprecision::cpp_double_double,boost::multiprecision::sin,moderate,4099,10322096095657499356,105.208184,98.842806,94.535168,,,,Both,no,"[6.2844284435634243,1.7442792886633375e-16,-9.6826951382541352e-33,5.3749755414579021e-49]",0.0012431360636500376406651182821121730753493691312774912955712974681383737457496252,0.0012431360636500376406651182820688621589555923240867697280247701026819500889579145
