schema_version,run_id,source_revision,source_fingerprint,precision,group,operation,implementation,implementation_short,implementation_label,api,domain,samples,seed,mean_bits,p01_bits,worst_bits,required_worst_bits,margin_bits,pass,special_support,signed_zero_support,worst_input,observed,reference
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,scalbn,fltx,fltx,fltx bl::f256,bl::scalbn,wide_exponent,4096,10322096095657499357,inf,inf,inf,190.000000,inf,yes,Both,yes,"[7.8582149514030438e-20,2.1810927928753287e-36,-1.2107497187470888e-52,6.7210110740572524e-69]",1.0299919501102997860132154033287905099419529895218902309406948079133453563747851e-14,1.0299919501102997860132154033287905099419529895218902309406948079133453563747851e-14
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,scalbn,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::scalbn,wide_exponent,4096,10322096095657499357,inf,inf,inf,,,,Both,yes,"[7.8582149514030438e-20,2.1810927928753287e-36,-1.2107497187470888e-52,6.7210110740572524e-69]",1.0299919501102997860132154033287905099419529895218902309406948079403333831094552e-14,1.0299919501102997860132154033287905099419529895218902309406948079403333831094552e-14
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,scalbln,fltx,fltx,fltx bl::f256,bl::scalbln,wide_exponent,4096,10322096095657499357,inf,inf,inf,190.000000,inf,yes,Both,yes,"[7.8582149514030438e-20,2.1810927928753287e-36,-1.2107497187470888e-52,6.7210110740572524e-69]",1.0299919501102997860132154033287905099419529895218902309406948079133453563747851e-14,1.0299919501102997860132154033287905099419529895218902309406948079133453563747851e-14
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,scalbln,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::scalbln,wide_exponent,4096,10322096095657499357,inf,inf,inf,,,,Both,yes,"[7.8582149514030438e-20,2.1810927928753287e-36,-1.2107497187470888e-52,6.7210110740572524e-69]",1.0299919501102997860132154033287905099419529895218902309406948079403333831094552e-14,1.0299919501102997860132154033287905099419529895218902309406948079403333831094552e-14
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,frexp,fltx,fltx,fltx bl::f256,bl::frexp,wide_exponent,4096,10322096095657499357,inf,inf,inf,190.000000,inf,yes,Both,yes,"[3.3171656910739546e-246,9.2069843168173088e-263,-5.1109029879466465e-279,2.8371210869219379e-295]",0.72479240042364947229615036515952308640740981938027711987583738110030975919442608 ; -815,0.72479240042364947229615036515952308640740981938027711987583738110030975919442608 ; -815
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,frexp,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::frexp,wide_exponent,4096,10322096095657499357,inf,inf,inf,,,,Both,yes,"[3.3171656910739546e-246,9.2069843168173088e-263,-5.1109029879466465e-279,2.8371210869219379e-295]",0.72479240042364947229615036515952308640740981938027711987583738111930089468594567 ; -815,0.72479240042364947229615036515952308640740981938027711987583738111930089468594567 ; -815
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,frexp,tlfloat,tloct,TLFloat Octuple,tlfloat::frexp,wide_exponent,4096,10322096095657499357,inf,inf,inf,,,,No,no,"[3.3171656910739546e-246,9.2069843168173088e-263,-5.1109029879466465e-279,2.8371210869219379e-295]",0.72479240042364947229615036515952308640740981938027711987583738110030975919442608 ; -815,0.72479240042364947229615036515952308640740981938027711987583738110030975919442608 ; -815
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,frexp,fltx,fltx,fltx bl::f256,bl::frexp,subnormal,4100,10322096095657499350,inf,inf,inf,190.000000,inf,yes,Both,yes,"+0 [0,0,0,0]",0 ; 0,0 ; 0
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,frexp,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::frexp,subnormal,4100,10322096095657499350,inf,inf,inf,,,,Both,yes,"+0 [0,0,0,0]",0 ; 0,0 ; 0
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,frexp,tlfloat,tloct,TLFloat Octuple,tlfloat::frexp,subnormal,4100,10322096095657499350,inf,inf,inf,,,,No,no,"+0 [0,0,0,0]",0 ; 0,0 ; 0
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,ilogb,fltx,fltx,fltx bl::f256,bl::ilogb,moderate,4099,10322096095657499356,inf,inf,inf,190.000000,inf,yes,-,-,"lower endpoint [-8,0,0,0]",3,3
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,ilogb,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::ilogb,moderate,4099,10322096095657499356,inf,inf,inf,,,,-,-,"lower endpoint [-8,0,0,0]",3,3
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,ilogb,tlfloat,tloct,TLFloat Octuple,tlfloat::ilogb,moderate,4099,10322096095657499356,inf,inf,inf,,,,-,-,"lower endpoint [-8,0,0,0]",3,3
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,ilogb,fltx,fltx,fltx bl::f256,bl::ilogb,wide_exponent,4096,10322096095657499357,inf,inf,inf,190.000000,inf,yes,-,-,"[3.3171656910739546e-246,9.2069843168173088e-263,-5.1109029879466465e-279,2.8371210869219379e-295]",-816,-816
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,ilogb,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::ilogb,wide_exponent,4096,10322096095657499357,inf,inf,inf,,,,-,-,"[3.3171656910739546e-246,9.2069843168173088e-263,-5.1109029879466465e-279,2.8371210869219379e-295]",-816,-816
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,ilogb,tlfloat,tloct,TLFloat Octuple,tlfloat::ilogb,wide_exponent,4096,10322096095657499357,inf,inf,inf,,,,-,-,"[3.3171656910739546e-246,9.2069843168173088e-263,-5.1109029879466465e-279,2.8371210869219379e-295]",-816,-816
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,logb,fltx,fltx,fltx bl::f256,bl::logb,moderate,4099,10322096095657499356,inf,inf,inf,190.000000,inf,yes,Both,-,"lower endpoint [-8,0,0,0]",3,3
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,logb,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::logb,moderate,4099,10322096095657499356,inf,inf,inf,,,,Both,-,"lower endpoint [-8,0,0,0]",3,3
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,logb,fltx,fltx,fltx bl::f256,bl::logb,wide_exponent,4096,10322096095657499357,inf,inf,inf,190.000000,inf,yes,Both,-,"[3.3171656910739546e-246,9.2069843168173088e-263,-5.1109029879466465e-279,2.8371210869219379e-295]",-816,-816
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,floating_point_utilities,logb,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::logb,wide_exponent,4096,10322096095657499357,inf,inf,inf,,,,Both,-,"[3.3171656910739546e-246,9.2069843168173088e-263,-5.1109029879466465e-279,2.8371210869219379e-295]",-816,-816
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,roots_and_powers,sqrt,fltx,fltx,fltx bl::f256,bl::sqrt,near_one,4099,10322096095657499359,217.932663,211.994703,210.121730,190.000000,20.121730,yes,Both,yes,"[0.68844842180625743,1.9108282228903967e-17,1.0607227445782445e-33,5.88819406887178e-50]",0.82972792034874748204635533162847142244462757631213868214367401578005505462467425,0.82972792034874748204635533162847142244462757631213868214367401531661654544094597
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,roots_and_powers,sqrt,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::sqrt,near_one,4099,10322096095657499359,215.930506,214.147252,214.039856,,,,Both,yes,"[1.0547078163563617,2.927402254927385e-17,1.6250346928799925e-33,9.020754659250188e-50]",1.0269896865871447065036301993509151661723964081071594655630640292574526428023742,1.0269896865871447065036301993509151661723964081071594655630640292195081210834103
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,roots_and_powers,sqrt,tlfloat,tloct,TLFloat Octuple,tlfloat::sqrt,near_one,4099,10322096095657499359,238.936641,237.129126,237.015136,,,,No,no,"[1.004250926374979,2.7873562524066115e-17,1.5472935446273548e-33,8.5892045954958072e-50]",1.0021232091788808899186300306859360530174763231010496743360102827344110032442819,1.0021232091788808899186300306859360530174763231010496743360102827344110077343784
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,roots_and_powers,sqrt,fltx,fltx,fltx bl::f256,bl::sqrt,wide_exponent,4096,10322096095657499357,217.922910,211.307570,210.087010,190.000000,20.087010,yes,Both,yes,"[3.9723050169707548e-164,1.1025361226687388e-180,6.120304944338899e-197,3.3974517334661164e-213]",1.9930642280094123730625261552128791429300322769194722961440719680011680513374133e-82,1.9930642280094123730625261552128791429300322769194722961440719668608407694664803e-82
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,roots_and_powers,sqrt,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::sqrt,wide_exponent,4096,10322096095657499357,215.957082,214.207986,214.030797,,,,Both,yes,"[1.2961858591599819e-147,3.5976384625823808e-164,1.9970905277180044e-180,1.1086079430666665e-196]",3.6002581284679880325511139217386037773904401119124396309706748839432497852866192e-74,3.6002581284679880325511139217386037773904401119124396309706748840771075796334657e-74
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,roots_and_powers,sqrt,tlfloat,tloct,TLFloat Octuple,tlfloat::sqrt,wide_exponent,4096,10322096095657499357,238.979636,237.193860,237.059682,,,,No,no,"[1.3021434303237256e+30,36141740442744.586,0.0020062696194780619,1.1137033625752479e-19]",1141114994347075.2829460391518194856039517836022377655235840679242233012131762761,1141114994347075.2829460391518194856039517836022377655235840679242233012082188731
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,roots_and_powers,sqrt,fltx,fltx,fltx bl::f256,bl::sqrt,extreme_finite,4096,10322096095657499354,217.427345,211.612729,209.568118,190.000000,19.568118,yes,Both,yes,"[4.8277532298172217e+270,1.3399706982378861e+254,7.4383316075337441e+237,4.1291035077405081e+221]",2.1972148802102223696810058497941079031647215249309110296216736160980628789995527e+135,2.1972148802102223696810058497941079031647215249309110296216736142967757213404226e+135
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,roots_and_powers,sqrt,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::sqrt,extreme_finite,4096,10322096095657499354,216.198711,214.402185,214.043797,,,,Both,yes,"[1.1667387299631971e+307,3.2383505043176361e+290,1.7976456458499635e+274,9.9789379306989474e+257]",3.4157557435554392146975726809832843561134137037327812181683553223146977070959883e+153,3.4157557435554392146975726809832843561134137037327812181683553224405565128983162e+153
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,roots_and_powers,sqrt,tlfloat,tloct,TLFloat Octuple,tlfloat::sqrt,extreme_finite,4096,10322096095657499354,238.983582,237.375285,237.014769,,,,No,no,"[1.1341420973881531e+307,3.1478766742924855e+290,1.747422581239991e+274,9.7001439172128056e+257]",3.3677026255121652856496237964988544939728879131737426810293064315009323411409691e+153,3.3677026255121652856496237964988544939728879131737426810293064315009323562340825e+153
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,roots_and_powers,sqrt,fltx,fltx,fltx bl::f256,bl::sqrt,subnormal,4100,10322096095657499350,218.287365,211.525055,210.033468,190.000000,20.033468,yes,Both,yes,"[3.9080211162696703e-308,0,0,0]",1.976871547741448539026969223351905164877787940969937902883633378772329452173061e-154,1.976871547741448539026969223351905164877787940969937902883633377598501465266526e-154
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,roots_and_powers,sqrt,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::sqrt,subnormal,4100,10322096095657499350,216.756880,214.195374,214.037615,,,,Both,yes,"[3.3572221104094627e-316,0,0,0]",1.8322723897961958515939232356286101602275881371639992177545942680678684257340433e-158,1.8322723897961958515939232356286101602275881371639992177545942681356712397974308e-158
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,roots_and_powers,sqrt,tlfloat,tloct,TLFloat Octuple,tlfloat::sqrt,subnormal,4100,10322096095657499350,239.723907,237.212513,237.016370,,,,No,no,"[2.1697712842811401e-314,0,0,0]",1.4730143530465479195773385224994263560361476001941627900776246892038592559065829e-157,1.4730143530465479195773385224994263560361476001941627900776246892038592625009045e-157
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,roots_and_powers,cbrt,fltx,fltx,fltx bl::f256,bl::cbrt,moderate,4099,10322096095657499356,219.365127,215.645937,215.009723,190.000000,25.009723,yes,Both,yes,"[1.493485632755414,4.1452553410798288e-17,-2.3010789613086162e-33,1.2773554221626827e-49]",1.1430547069429598916413447070301032665501071556717031589096757220734804391392631,1.143054706942959891641344707030103266550107155671703158909675722095042538408066
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,roots_and_powers,cbrt,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::cbrt,moderate,4099,10322096095657499356,216.130545,214.270505,214.058038,,,,Both,yes,"[1.08235892126355,3.0041494882381005e-17,-1.66763796562891e-33,9.2572503309013566e-50]",1.026732006042320468680651010947841052348239066716007904979973209646575880838089,1.0267320060423204686806510109478410523482390667160079049799732096840357908630305
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,roots_and_powers,cbrt,tlfloat,tloct,TLFloat Octuple,tlfloat::cbrt,moderate,4099,10322096095657499356,239.151308,237.292046,237.089188,,,,No,no,"[-1.1692570952148476,-3.2453403720346318e-17,1.8015258018892098e-33,-1.0000477123568495e-49]",-1.0535051702378269574281216560731222434668908310525842708385576971662323213714434,-1.0535051702378269574281216560731222434668908310525842708385576971662323258555871
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,roots_and_powers,cbrt,fltx,fltx,fltx bl::f256,bl::cbrt,wide_exponent,4096,10322096095657499357,219.208097,215.522484,215.016400,190.000000,25.016400,yes,Both,yes,"[1.1715709721762959e-232,3.2517626707315058e-249,-1.8050908938313547e-265,1.002026735936387e-281]",4.8931613224357677778860487132523010245820505813115565125769210140394169679151093e-78,4.8931613224357677778860487132523010245820505813115565125769210141312932532907629e-78
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,roots_and_powers,cbrt,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::cbrt,wide_exponent,4096,10322096095657499357,215.921141,214.197213,214.065070,,,,Both,yes,"[-0.12830329361016818,-3.5611317675312609e-18,1.9768252410186431e-34,-1.097358449119536e-50]",-0.50436615390268535404089632551005127105110727672530970119929369006913042688642626,-0.50436615390268535404089632551005127105110727672530970119929369005081829876718497
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,roots_and_powers,cbrt,tlfloat,tloct,TLFloat Octuple,tlfloat::cbrt,wide_exponent,4096,10322096095657499357,238.945658,237.214089,237.018110,,,,No,no,"[-4.3275027175810356e+124,-1.2011232890466005e+108,6.6675736545651648e+91,-3.701246894841173e+75]",-351085141467799062026079474481743690346530.23735342928603100241725240364618103901,-351085141467799062026079474481743690346530.23735342928603100241725240364775086642
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,roots_and_powers,hypot,fltx,fltx,fltx bl::f256,bl::hypot,moderate,4099,10322096095657499356,219.112713,215.484839,215.004532,190.000000,25.004532,yes,Both,yes,"[-1.9786093179304824,-5.4917440537607455e-17,3.0485303469167366e-33,-1.6922742912077385e-49] ; [-3.6930721609963868,-1.0250334361850929e-16,5.6900786093166561e-33,-3.1586281419952212e-49]",4.1897108276500243736137575509880054584975437763794929781439711577595180004814865,4.1897108276500243736137575509880054584975437763794929781439711578388357929538313
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,roots_and_powers,hypot,mpfr64,mpfr64,boost::multiprecision::mpfr_float_backend<64>,boost::multiprecision::hypot,moderate,4099,10322096095657499356,215.332826,213.212997,212.858237,,,,Both,no,"[-4.1181898278466704,-1.1430272916631208e-16,6.3450760848966547e-33,-3.5222247812253553e-49] ; [-0.29183739289082489,-8.1001148258492941e-18,4.4964669908827382e-34,-2.4960405913725049e-50]",4.1285174726612340729075027344867939797791962652739738709468541901339059552816537,4.1285174726612340729075027344867939797791962652739738709468541904799090853606315
6,1bd8465fefb349c8bd408bdef2fbe2ea,b38d8f2a0c9da2eeae373bce48a1aa42bf88fcdc-dirty-7cd523deac97,7cd523deac971d7dc5123aa7d3aba292e38500fefa271f9811614c6106280be1,f256,roots_and_powers,hypot,tlfloat,tloct,TLFloat Octuple,tlfloat::hypot,moderate,4099,10322096095657499356,238.968375,237.145904,237.032531,,,,No,yes,"[4.0719252522259577,1.130186292393464e-16,-6.273794219654816e-33,3.4826553972104968e-49] ; [6.9165665963393774,1.9197328716523069e-16,-1.0656658176190808e-32,5.9156336363834818e-49]",8.0261739790084984863179315713520228190931521667884108836594047322786481436734721,8.0261739790084984863179315713520228190931521667884108836594047322786481081425252
